app_scr,bur_scr,avg bal,wo flag,wo bal,status,cat1,cat2,cat3,cat4,cat5
684,669,234756,0,0,A,cat1_F,cat2_B,cat3_J,cat4_G,cat5_E
721,623,85641,0,0,A,cat1_C,cat2_E,cat3_C,cat4_J,cat5_C
713,663,114704,0,0,A,cat1_E,cat2_E,cat3_D,cat4_D,cat5_E
559,649,267685,0.876439939,234609.825,D,cat1_C,cat2_C,cat3_A,cat4_A,cat5_F
736,670,166020,0,0,A,cat1_J,cat2_I,cat3_G,cat4_B,cat5_D
574,649,121819,0.780056153,95025.66048,D,cat1_H,cat2_A,cat3_A,cat4_D,cat5_I
629,665,30000,0,0,A,cat1_D,cat2_A,cat3_H,cat4_H,cat5_C
611,660,194540,0.390843161,76034.62863,D,cat1_A,cat2_B,cat3_L,cat4_A,cat5_G
689,663,318166,0,0,A,cat1_A,cat2_B,cat3_H,cat4_I,cat5_E
729,661,195233,0,0,A,cat1_A,cat2_B,cat3_A,cat4_C,cat5_A
666,657,259538,0,0,A,cat1_A,cat2_E,cat3_F,cat4_I,cat5_I
660,683,143364,0,0,A,cat1_D,cat2_G,cat3_F,cat4_F,cat5_E
558,648,105686,0.881357716,93147.17155,D,cat1_C,cat2_J,cat3_A,cat4_I,cat5_B
605,624,82789,0.458468279,37956.13036,D,cat1_L,cat2_F,cat3_B,cat4_A,cat5_D
580,631,71001,0.728837942,51748.2227,D,cat1_H,cat2_D,cat3_B,cat4_C,cat5_C
666,656,179811,0,0,A,cat1_B,cat2_D,cat3_B,cat4_J,cat5_L
684,619,58471,0,0,A,,cat2_B,cat3_F,cat4_J,cat5_D
677,677,72520,0,0,A,cat1_G,cat2_E,cat3_E,cat4_B,cat5_B
589,638,135477,0.63941972,86626.66536,D,cat1_G,cat2_B,cat3_D,cat4_A,cat5_F
699,664,30000,0,0,A,cat1_D,cat2_C,cat3_C,cat4_E,cat5_A
715,692,30000,0,0,A,cat1_D,cat2_C,cat3_D,cat4_B,cat5_E
630,626,149145,0.210526316,31398.94737,D,cat1_N,cat2_E,cat3_I,cat4_C,cat5_H
584,675,246679,0.690807152,170407.6175,D,cat1_F,cat2_E,cat3_A,cat4_J,cat5_E
611,637,103466,0.390843161,40438.97854,D,cat1_G,cat2_H,cat3_D,cat4_C,cat5_B
595,647,30000,0.573363512,17200.90535,D,cat1_F,cat2_G,cat3_A,cat4_K,cat5_E
577,660,152295,0.755352143,115036.3547,D,cat1_B,cat2_B,cat3_E,cat4_B,cat5_E
583,644,62175,0.700589236,43559.13578,D,cat1_B,cat2_C,cat3_A,cat4_L,cat5_B
608,686,30000,0.424301457,12729.04371,D,cat1_J,cat2_B,cat3_C,cat4_E,cat5_A
591,599,30000,0.617848659,18535.45978,D,cat1_C,cat2_G,cat3_C,cat4_D,cat5_F
785,676,163579,0,0,A,cat1_J,cat2_B,cat3_B,cat4_E,cat5_H
737,667,30000,0,0,A,cat1_F,cat2_B,cat3_D,cat4_B,cat5_B
598,652,137196,0.539159176,73970.48231,D,cat1_E,cat2_B,cat3_I,cat4_K,cat5_A
614,677,30000,0.358380806,10751.42418,D,cat1_F,cat2_C,cat3_F,cat4_C,cat5_J
664,607,78430,0,0,A,cat1_D,cat2_F,cat3_D,cat4_I,cat5_C
584,656,239331,0.690807152,165331.5665,D,cat1_E,cat2_A,cat3_A,cat4_A,cat5_B
614,671,30000,0.358380806,10751.42418,D,cat1_G,cat2_F,cat3_F,cat4_C,cat5_C
573,595,242720,0.787881639,191234.6313,D,cat1_I,cat2_B,cat3_D,cat4_L,cat5_C
596,607,30000,0.562023343,16860.70028,D,cat1_D,cat2_F,cat3_I,cat4_G,cat5_F
691,675,198354,0,0,A,cat1_D,cat2_D,cat3_B,cat4_N,cat5_C
744,674,170776,0,0,A,cat1_F,cat2_D,cat3_K,cat4_E,cat5_C
708,621,30000,0,0,A,cat1_D,cat2_D,cat3_G,cat4_L,cat5_G
708,621,30000,0,0,A,cat1_F,cat2_B,cat3_H,cat4_A,cat5_E
603,616,30000,0.48148574,14444.5722,D,cat1_H,cat2_C,cat3_A,cat4_K,cat5_A
725,658,202233,0,0,A,cat1_C,cat2_I,cat3_D,cat4_J,cat5_J
695,637,209707,0,0,A,cat1_H,cat2_I,cat3_B,cat4_E,cat5_E
719,699,30000,0,0,A,cat1_A,cat2_C,cat3_C,cat4_F,cat5_A
687,700,30000,0,0,A,cat1_F,cat2_B,cat3_B,cat4_L,cat5_H
678,626,39496,0,0,A,cat1_A,cat2_A,cat3_D,cat4_D,cat5_D
714,633,113714,0,0,A,cat1_H,cat2_C,cat3_F,cat4_B,cat5_H
733,671,274750,0,0,A,cat1_I,cat2_J,cat3_D,cat4_J,cat5_D
697,660,50913,0,0,A,cat1_F,cat2_J,cat3_G,cat4_B,cat5_D
612,648,57026,0.379898462,21664.0897,D,cat1_C,cat2_A,cat3_H,cat4_F,cat5_F
587,649,156379,0.660442346,103279.3136,D,cat1_B,cat2_A,cat3_B,cat4_D,cat5_E
675,669,38056,0,0,A,cat1_A,cat2_G,cat3_B,cat4_A,cat5_A
698,622,76440,0,0,A,cat1_D,cat2_C,cat3_I,cat4_F,cat5_H
589,669,34530,0.63941972,22079.16292,D,cat1_G,cat2_B,cat3_J,cat4_G,cat5_B
678,624,34419,0,0,A,cat1_G,cat2_B,cat3_E,cat4_D,cat5_G
686,617,31279,0,0,A,cat1_B,cat2_A,cat3_B,cat4_C,cat5_D
582,643,30000,0.710191674,21305.75022,D,cat1_B,cat2_I,cat3_F,cat4_C,cat5_F
584,592,129740,0.690807152,89625.3199,D,cat1_L,cat2_D,cat3_C,cat4_H,cat5_C
736,676,30000,0,0,A,cat1_H,cat2_D,cat3_B,cat4_I,cat5_E
563,631,231512,0.854991798,197940.8611,D,cat1_E,cat2_D,cat3_E,cat4_E,cat5_E
603,577,30000,0.48148574,14444.5722,D,cat1_G,cat2_L,cat3_E,cat4_E,cat5_C
600,672,30000,0.516129032,15483.87097,D,cat1_A,cat2_G,cat3_C,cat4_I,cat5_B
685,665,30000,0,0,A,cat1_A,cat2_J,cat3_B,cat4_B,cat5_C
668,659,84330,0,0,A,cat1_B,cat2_A,cat3_B,cat4_F,cat5_J
601,668,235309,0.504582049,118732.6974,D,cat1_H,cat2_E,cat3_H,cat4_K,cat5_B
616,642,183098,0.337418745,61780.69746,D,cat1_H,cat2_G,cat3_B,cat4_E,cat5_F
645,653,111332,0,0,A,cat1_A,cat2_G,cat3_H,cat4_M,cat5_D
706,669,218265,0,0,A,cat1_M,cat2_E,cat3_B,cat4_B,cat5_J
600,645,151367,0.516129032,78124.90323,D,cat1_F,cat2_C,cat3_A,cat4_D,cat5_M
612,626,30000,0.379898462,11396.95386,D,cat1_C,cat2_J,cat3_I,cat4_A,cat5_A
581,638,46907,0.719609403,33754.71828,D,cat1_G,cat2_E,cat3_D,cat4_A,cat5_A
613,651,252553,0.369074554,93210.8859,D,cat1_C,cat2_H,cat3_B,cat4_K,cat5_C
601,657,299687,0.504582049,151216.6805,D,cat1_F,cat2_H,cat3_F,cat4_E,cat5_G
717,585,292208,0,0,A,cat1_H,cat2_H,cat3_K,cat4_G,cat5_A
572,619,30000,0.79550169,23865.05069,D,cat1_J,cat2_C,cat3_J,cat4_J,cat5_A
715,643,146692,0,0,A,cat1_F,cat2_A,cat3_J,cat4_D,cat5_H
736,651,124797,0,0,A,cat1_E,cat2_E,cat3_B,cat4_E,cat5_A
603,648,261653,0.48148574,125982.1883,D,cat1_D,cat2_E,cat3_J,cat4_D,cat5_J
720,661,30000,0,0,A,cat1_B,cat2_C,cat3_C,cat4_E,cat5_H
690,637,156021,0,0,A,cat1_F,cat2_I,cat3_B,cat4_D,cat5_D
687,604,30000,0,0,A,cat1_E,cat2_C,cat3_E,cat4_C,cat5_F
635,655,63577,0.174681523,11105.72716,D,cat1_B,cat2_E,cat3_C,cat4_H,cat5_D
692,612,30000,0,0,A,cat1_B,cat2_B,cat3_H,cat4_H,cat5_K
543,645,157863,0.936937945,147907.8348,D,cat1_A,cat2_B,cat3_J,cat4_H,cat5_G
619,673,46190,0.307156255,14187.5474,D,cat1_I,cat2_B,cat3_E,cat4_D,cat5_H
606,608,63034,0.447019542,28177.42981,D,cat1_L,cat2_I,cat3_J,cat4_D,cat5_E
555,637,78162,0.895104895,69963.18881,D,cat1_D,cat2_A,cat3_D,cat4_E,cat5_E
674,635,131724,0,0,A,cat1_G,cat2_C,cat3_G,cat4_D,cat5_M
715,667,30000,0,0,A,cat1_H,cat2_E,cat3_D,cat4_C,cat5_A
724,617,291471,0,0,A,,cat2_A,cat3_I,cat4_L,cat5_A
738,684,129033,0,0,A,cat1_F,cat2_H,cat3_J,cat4_B,cat5_D
705,696,250245,0,0,A,cat1_A,cat2_D,cat3_G,cat4_D,cat5_C
691,647,54997,0,0,A,cat1_E,cat2_J,cat3_E,cat4_G,cat5_B
755,673,202789,0,0,A,cat1_L,cat2_A,cat3_F,cat4_F,cat5_L
704,628,30000,0,0,A,cat1_D,cat2_F,cat3_D,cat4_D,cat5_B
585,635,94149,0.680851064,64101.44681,D,cat1_G,cat2_A,cat3_A,cat4_G,cat5_C
545,614,52195,0.931251738,48606.68448,D,cat1_D,cat2_A,cat3_D,cat4_E,cat5_A
601,629,140501,0.504582049,70894.28247,D,cat1_C,cat2_K,cat3_C,cat4_J,cat5_D
613,619,30000,0.369074554,11072.23663,D,cat1_B,cat2_A,cat3_E,cat4_A,cat5_G
694,641,30000,0,0,A,cat1_C,cat2_J,cat3_G,cat4_C,cat5_D
711,670,234147,0,0,A,cat1_M,cat2_B,cat3_B,cat4_C,cat5_C
653,668,184650,0,0,A,cat1_A,cat2_H,cat3_C,cat4_I,cat5_D
591,665,193886,0.617848659,119792.2052,D,cat1_B,cat2_E,cat3_F,cat4_H,cat5_B
569,679,30000,0.81713299,24513.98971,D,cat1_C,cat2_B,cat3_E,cat4_B,cat5_I
628,655,107814,0,0,A,cat1_I,cat2_E,cat3_B,cat4_J,cat5_A
570,647,366819,0.810126582,297169.8228,D,cat1_E,cat2_E,cat3_C,cat4_C,cat5_E
582,628,174569,0.710191674,123977.4504,D,cat1_H,cat2_C,cat3_D,cat4_K,cat5_B
693,652,159445,0,0,A,cat1_F,cat2_A,cat3_F,cat4_C,cat5_C
600,639,221606,0.516129032,114377.2903,D,cat1_F,cat2_E,cat3_E,cat4_C,cat5_D
701,637,30000,0,0,A,cat1_E,cat2_L,cat3_B,cat4_A,cat5_C
587,651,76928,0.660442346,50806.50877,D,cat1_B,cat2_D,cat3_H,cat4_E,cat5_E
577,674,182709,0.755352143,138009.6347,D,cat1_A,cat2_A,cat3_E,cat4_K,cat5_D
706,683,128600,0,0,A,cat1_F,cat2_E,cat3_A,cat4_F,cat5_D
707,665,30000,0,0,A,cat1_I,cat2_J,cat3_A,cat4_B,cat5_B
605,630,30000,0.458468279,13754.04837,D,cat1_G,cat2_B,cat3_D,cat4_D,cat5_D
599,672,30000,0.527658819,15829.76457,D,cat1_A,cat2_H,cat3_A,cat4_D,cat5_J
612,652,56140,0.379898462,21327.49966,D,cat1_D,cat2_H,cat3_E,cat4_B,cat5_A
607,642,56525,0.435626716,24623.80012,D,cat1_A,cat2_F,cat3_C,cat4_B,cat5_E
563,679,332939,0.854991798,284660.1141,D,cat1_F,cat2_C,cat3_J,cat4_A,cat5_C
749,644,119582,0,0,A,cat1_E,cat2_A,cat3_G,cat4_B,cat5_G
625,673,30000,0.251485211,7544.556315,D,,cat2_D,cat3_G,cat4_A,cat5_B
608,600,128679,0.424301457,54598.68717,D,cat1_C,cat2_A,cat3_A,cat4_H,cat5_B
700,649,30000,0,0,A,cat1_I,cat2_C,cat3_F,cat4_A,cat5_M
580,676,292790,0.728837942,213396.461,D,cat1_D,cat2_D,cat3_I,cat4_D,cat5_B
605,634,109958,0.458468279,50412.25504,D,cat1_H,cat2_A,cat3_E,cat4_I,cat5_I
684,640,40128,0,0,A,cat1_E,cat2_A,cat3_B,cat4_B,cat5_M
580,637,159902,0.728837942,116542.6446,D,cat1_D,cat2_B,cat3_B,cat4_A,cat5_I
628,633,92786,0.226297625,20997.25139,D,cat1_I,cat2_H,cat3_F,cat4_A,cat5_A
614,665,195126,0.358380806,69929.41313,D,,cat2_H,cat3_D,cat4_D,cat5_G
604,641,30000,0.469961037,14098.83111,D,cat1_B,cat2_E,cat3_C,cat4_E,cat5_C
674,667,203924,0,0,A,cat1_C,cat2_E,cat3_F,cat4_F,cat5_A
557,614,30000,0.886105197,26583.15592,D,cat1_F,cat2_C,cat3_L,cat4_M,cat5_G
729,623,375238,0,0,A,cat1_G,cat2_F,cat3_E,cat4_A,cat5_E
575,660,148643,0.772025504,114756.187,D,cat1_G,cat2_D,cat3_A,cat4_F,cat5_A
700,610,30000,0,0,A,cat1_J,cat2_D,cat3_A,cat4_A,cat5_D
674,677,85070,0,0,A,cat1_A,cat2_C,cat3_I,cat4_A,cat5_D
583,595,135737,0.700589236,95095.88119,D,cat1_D,cat2_D,cat3_C,cat4_D,cat5_G
615,675,41054,0.347826087,14279.65217,D,cat1_F,cat2_F,cat3_I,cat4_F,cat5_B
572,664,126658,0.79550169,100756.653,D,cat1_E,cat2_D,cat3_L,cat4_J,cat5_D
581,639,149604,0.719609403,107656.4452,D,cat1_C,cat2_A,cat3_D,cat4_C,cat5_B
771,614,73822,0,0,A,cat1_A,cat2_H,cat3_B,cat4_C,cat5_E
562,664,208178,0.860627477,179163.7069,D,cat1_C,cat2_G,cat3_G,cat4_G,cat5_D
609,631,30000,0.41305514,12391.65419,D,cat1_B,cat2_D,cat3_D,cat4_D,cat5_A
719,682,219428,0,0,A,cat1_I,cat2_F,cat3_K,cat4_C,cat5_G
592,634,367371,0.606880202,222950.1868,D,cat1_E,cat2_B,cat3_B,cat4_B,cat5_D
570,652,180627,0.810126582,146330.7342,D,cat1_E,cat2_G,cat3_F,cat4_J,cat5_E
727,619,30000,0,0,A,cat1_F,cat2_D,cat3_B,cat4_C,cat5_B
557,645,34853,0.886105197,30883.42445,D,cat1_H,cat2_D,cat3_F,cat4_M,cat5_D
625,653,249194,0.251485211,62668.60555,D,cat1_E,cat2_G,cat3_B,cat4_H,cat5_N
575,619,30000,0.772025504,23160.76512,D,cat1_L,cat2_G,cat3_F,cat4_B,cat5_K
593,631,90209,0.595802883,53746.78224,D,cat1_D,cat2_G,cat3_H,cat4_H,cat5_B
717,654,60241,0,0,A,cat1_F,cat2_E,cat3_G,cat4_F,cat5_H
668,656,59184,0,0,A,cat1_B,cat2_D,cat3_A,cat4_H,cat5_D
584,670,30000,0.690807152,20724.21456,D,cat1_N,cat2_H,cat3_A,cat4_F,cat5_D
611,651,151086,0.390843161,59050.92989,D,cat1_G,cat2_F,cat3_K,cat4_F,cat5_K
755,667,106277,0,0,A,cat1_L,cat2_E,cat3_H,cat4_G,cat5_D
678,631,30000,0,0,A,cat1_D,cat2_G,cat3_E,cat4_K,cat5_H
722,622,103923,0,0,A,cat1_B,cat2_G,cat3_A,cat4_E,cat5_B
721,655,207980,0,0,A,cat1_D,cat2_E,cat3_C,cat4_M,cat5_J
679,619,305335,0,0,A,cat1_C,cat2_C,cat3_I,cat4_H,cat5_L
718,643,149272,0,0,A,cat1_A,cat2_G,cat3_K,cat4_D,cat5_E
677,664,129891,0,0,A,cat1_C,cat2_C,cat3_B,cat4_K,cat5_E
641,676,30000,0.138230676,4146.920287,D,cat1_F,cat2_I,cat3_F,cat4_I,cat5_I
565,656,89019,0.843153571,75056.68769,D,cat1_I,cat2_G,cat3_A,cat4_E,cat5_D
560,636,217747,0.871348073,189733.4288,D,cat1_B,cat2_F,cat3_F,cat4_E,cat5_I
599,668,30000,0.527658819,15829.76457,D,cat1_E,cat2_H,cat3_D,cat4_M,cat5_A
552,660,30000,0.907426488,27222.79463,D,cat1_L,cat2_D,cat3_D,cat4_C,cat5_C
612,664,30000,0.379898462,11396.95386,D,cat1_H,cat2_C,cat3_I,cat4_H,cat5_A
584,666,44750,0.690807152,30913.62005,D,cat1_H,cat2_C,cat3_H,cat4_C,cat5_I
722,673,57625,0,0,A,cat1_C,cat2_A,cat3_A,cat4_K,cat5_D
726,650,198896,0,0,A,cat1_D,cat2_D,cat3_J,cat4_M,cat5_C
689,667,42811,0,0,A,cat1_I,cat2_A,cat3_E,cat4_F,cat5_A
618,638,86930,0.317076864,27563.49181,D,cat1_A,cat2_J,cat3_E,cat4_E,cat5_D
597,606,30000,0.550617995,16518.53984,D,cat1_J,cat2_K,cat3_G,cat4_H,cat5_H
723,624,30000,0,0,A,cat1_B,cat2_C,cat3_F,cat4_C,cat5_F
699,636,131231,0,0,A,cat1_A,cat2_D,cat3_I,cat4_K,cat5_J
673,618,118406,0,0,A,cat1_B,cat2_B,cat3_A,cat4_C,cat5_E
653,629,30000,0,0,A,cat1_F,cat2_F,cat3_E,cat4_E,cat5_C
597,629,126729,0.550617995,69779.26786,D,cat1_E,cat2_C,cat3_M,cat4_G,cat5_F
575,652,191985,0.772025504,148217.3164,D,cat1_M,cat2_J,cat3_L,cat4_C,cat5_D
568,636,30000,0.823937047,24718.1114,D,cat1_A,cat2_C,cat3_C,cat4_C,cat5_I
713,649,151836,0,0,A,cat1_C,cat2_E,cat3_A,cat4_B,cat5_A
647,655,152817,0,0,A,cat1_M,cat2_D,cat3_D,cat4_B,cat5_E
698,644,30000,0,0,A,cat1_G,cat2_B,cat3_K,cat4_B,cat5_F
664,637,210939,0,0,A,cat1_H,cat2_A,cat3_B,cat4_G,cat5_F
597,659,30000,0.550617995,16518.53984,D,cat1_M,cat2_A,cat3_B,cat4_G,cat5_D
690,676,80420,0,0,A,cat1_J,cat2_G,cat3_D,cat4_J,cat5_B
739,630,151784,0,0,A,cat1_H,cat2_B,cat3_D,cat4_B,cat5_G
707,628,109082,0,0,A,cat1_G,cat2_A,cat3_B,cat4_B,cat5_J
669,614,30000,0,0,A,cat1_A,cat2_K,cat3_C,cat4_C,cat5_B
614,603,61249,0.358380806,21950.46598,D,cat1_F,cat2_B,cat3_C,cat4_D,cat5_G
686,705,30000,0,0,A,cat1_E,cat2_I,cat3_I,cat4_C,cat5_C
586,661,30000,0.670727195,20121.81586,D,cat1_C,cat2_C,cat3_D,cat4_E,cat5_I
631,678,235370,0.202948725,47768.04136,D,cat1_C,cat2_C,cat3_A,cat4_G,cat5_C
675,643,187791,0,0,A,,cat2_D,cat3_G,cat4_H,cat5_J
686,689,160976,0,0,A,cat1_F,cat2_I,cat3_G,cat4_B,cat5_C
738,663,194828,0,0,A,cat1_E,cat2_C,cat3_B,cat4_B,cat5_J
717,640,100255,0,0,A,cat1_F,cat2_H,cat3_J,cat4_C,cat5_G
568,623,81018,0.823937047,66753.73164,D,cat1_E,cat2_H,cat3_E,cat4_E,cat5_D
660,678,30000,0,0,A,cat1_E,cat2_I,cat3_D,cat4_L,cat5_F
706,651,157292,0,0,A,cat1_I,cat2_F,cat3_C,cat4_C,cat5_C
597,607,228049,0.550617995,125567.8831,D,cat1_D,cat2_F,cat3_B,cat4_D,cat5_G
701,625,52356,0,0,A,cat1_H,cat2_E,cat3_K,cat4_H,cat5_F
703,654,134375,0,0,A,cat1_I,cat2_A,cat3_F,cat4_A,cat5_C
709,603,39567,0,0,A,cat1_E,cat2_H,cat3_H,cat4_D,cat5_J
706,627,30000,0,0,A,cat1_G,cat2_C,cat3_B,cat4_M,cat5_A
655,687,30000,0,0,A,cat1_G,cat2_C,cat3_H,cat4_I,cat5_A
729,619,182499,0,0,A,cat1_H,cat2_J,cat3_F,cat4_D,cat5_B
562,652,69324,0.860627477,59662.13922,D,cat1_H,cat2_D,cat3_B,cat4_A,cat5_E
659,611,176519,0,0,A,cat1_F,cat2_B,cat3_F,cat4_D,cat5_H
590,628,87741,0.628698321,55162.61938,D,cat1_F,cat2_F,cat3_D,cat4_B,cat5_K
678,624,30000,0,0,A,cat1_A,cat2_G,cat3_F,cat4_D,cat5_D
585,622,76351,0.680851064,51983.65957,D,cat1_A,cat2_G,cat3_B,cat4_F,cat5_B
712,664,86972,0,0,A,cat1_A,cat2_D,cat3_A,cat4_C,cat5_B
720,654,183075,0,0,A,cat1_H,cat2_E,cat3_E,cat4_H,cat5_B
587,657,30000,0.660442346,19813.27037,D,cat1_D,cat2_C,cat3_C,cat4_J,cat5_H
694,624,142593,0,0,A,cat1_E,cat2_J,cat3_G,cat4_I,cat5_C
672,662,131186,0,0,A,cat1_G,cat2_B,cat3_C,cat4_J,cat5_J
626,625,213937,0.242886928,51962.50075,D,cat1_E,cat2_L,cat3_B,cat4_B,cat5_F
702,677,30000,0,0,A,cat1_F,cat2_C,cat3_F,cat4_E,cat5_C
674,652,62636,0,0,A,cat1_G,cat2_B,cat3_E,cat4_D,cat5_J
531,657,30000,0.962781321,28883.43964,D,cat1_G,cat2_B,cat3_C,cat4_H,cat5_D
712,643,61083,0,0,A,cat1_B,cat2_F,cat3_D,cat4_D,cat5_G
554,687,225977,0.899365093,203235.8256,D,cat1_B,cat2_I,cat3_D,cat4_E,cat5_A
683,688,158265,0,0,A,cat1_A,cat2_M,cat3_H,cat4_H,cat5_D
712,688,30000,0,0,A,cat1_A,cat2_E,cat3_F,cat4_L,cat5_G
699,669,30000,0,0,A,cat1_A,cat2_G,cat3_D,cat4_E,cat5_C
672,621,53889,0,0,A,cat1_E,cat2_K,cat3_C,cat4_D,cat5_A
617,637,140841,0.327166588,46078.46943,D,,cat2_E,cat3_G,cat4_J,cat5_D
698,670,30000,0,0,A,cat1_E,cat2_C,cat3_G,cat4_B,cat5_I
683,609,30000,0,0,A,cat1_D,cat2_G,cat3_G,cat4_D,cat5_E
723,631,102608,0,0,A,cat1_G,cat2_H,cat3_B,cat4_A,cat5_A
603,637,192721,0.48148574,92792.41328,D,cat1_A,cat2_F,cat3_H,cat4_E,cat5_I
665,622,30000,0,0,A,cat1_G,cat2_C,cat3_B,cat4_B,cat5_A
750,692,30000,0,0,A,,cat2_F,cat3_F,cat4_D,cat5_C
622,694,115369,0,0,A,cat1_B,cat2_I,cat3_A,cat4_E,cat5_C
729,630,59689,0,0,A,cat1_B,cat2_E,cat3_C,cat4_B,cat5_I
683,625,148250,0,0,A,cat1_B,cat2_F,cat3_E,cat4_G,cat5_G
625,611,30000,0.251485211,7544.556315,D,cat1_G,cat2_G,cat3_D,cat4_B,cat5_D
680,640,30000,0,0,A,cat1_A,cat2_D,cat3_A,cat4_C,cat5_H
602,658,30000,0.493030176,14790.90527,D,cat1_G,cat2_C,cat3_D,cat4_C,cat5_K
588,602,30000,0.65000388,19500.11641,D,cat1_C,cat2_A,cat3_D,cat4_B,cat5_K
624,660,223744,0.260283233,58236.81177,D,cat1_A,cat2_D,cat3_I,cat4_B,cat5_A
734,626,163037,0,0,A,cat1_I,cat2_D,cat3_B,cat4_C,cat5_E
694,659,72632,0,0,A,cat1_C,cat2_D,cat3_J,cat4_E,cat5_F
731,635,62470,0,0,A,cat1_E,cat2_B,cat3_A,cat4_F,cat5_B
651,631,313966,0.091774193,28813.97641,D,cat1_G,cat2_E,cat3_H,cat4_E,cat5_A
715,651,30000,0,0,A,,cat2_H,cat3_D,cat4_E,cat5_B
609,659,94697,0.41305514,39115.08255,D,cat1_B,cat2_N,cat3_J,cat4_J,cat5_B
696,642,83478,0,0,A,,cat2_B,cat3_G,cat4_J,cat5_B
642,687,30000,0.132817484,3984.524519,D,cat1_B,cat2_D,cat3_F,cat4_F,cat5_A
608,693,56019,0.424301457,23768.94331,D,cat1_C,cat2_I,cat3_A,cat4_I,cat5_L
716,621,56637,0,0,A,cat1_L,cat2_E,cat3_H,cat4_I,cat5_I
619,604,362503,0.307156255,111345.0637,D,cat1_J,cat2_A,cat3_B,cat4_D,cat5_C
676,630,134831,0,0,A,cat1_A,cat2_G,cat3_A,cat4_D,cat5_H
557,692,54726,0.886105197,48492.99304,D,cat1_C,cat2_B,cat3_I,cat4_C,cat5_C
584,625,133458,0.690807152,92193.74089,D,cat1_D,cat2_L,cat3_F,cat4_B,cat5_A
719,686,71642,0,0,A,cat1_E,cat2_D,cat3_A,cat4_A,cat5_C
694,639,65956,0,0,A,cat1_A,cat2_E,cat3_J,cat4_B,cat5_L
768,664,47555,0,0,A,cat1_G,cat2_F,cat3_F,cat4_C,cat5_D
649,644,128150,0,0,A,cat1_E,cat2_F,cat3_D,cat4_E,cat5_B
602,586,99932,0.493030176,49269.49152,D,cat1_M,cat2_B,cat3_F,cat4_I,cat5_F
613,672,33697,0.369074554,12436.70525,D,cat1_B,cat2_B,cat3_H,cat4_J,cat5_E
613,659,149659,0.369074554,55235.32871,D,cat1_G,cat2_D,cat3_B,cat4_G,cat5_G
684,638,64273,0,0,A,,cat2_C,cat3_C,cat4_G,cat5_N
599,618,142511,0.527658819,75197.18596,D,cat1_D,cat2_A,cat3_D,cat4_A,cat5_I
679,679,276238,0,0,A,cat1_D,cat2_D,cat3_I,cat4_A,cat5_B
701,618,222812,0,0,A,cat1_L,cat2_A,cat3_D,cat4_B,cat5_H
594,666,90378,0.584627065,52837.42489,D,cat1_A,cat2_B,cat3_A,cat4_A,cat5_F
561,615,61699,0.866078436,53436.17341,D,cat1_B,cat2_J,cat3_B,cat4_C,cat5_I
583,653,40419,0.700589236,28317.11635,D,cat1_G,cat2_B,cat3_K,cat4_D,cat5_E
720,694,198342,0,0,A,cat1_C,cat2_A,cat3_B,cat4_C,cat5_C
596,624,48940,0.562023343,27505.4224,D,cat1_F,cat2_E,cat3_D,cat4_C,cat5_F
628,651,196978,0.226297625,44575.6535,D,cat1_C,cat2_C,cat3_D,cat4_D,cat5_C
735,685,249835,0,0,A,cat1_B,cat2_H,cat3_C,cat4_K,cat5_H
755,627,157125,0,0,A,cat1_F,cat2_A,cat3_B,cat4_D,cat5_C
631,654,90941,0.202948725,18456.35998,D,cat1_I,cat2_G,cat3_C,cat4_F,cat5_F
741,653,128206,0,0,A,cat1_F,cat2_C,cat3_A,cat4_F,cat5_B
600,665,30000,0.516129032,15483.87097,D,cat1_B,cat2_N,cat3_I,cat4_F,cat5_F
697,635,179098,0,0,A,cat1_B,cat2_E,cat3_D,cat4_C,cat5_J
685,674,123520,0,0,A,cat1_I,cat2_I,cat3_B,cat4_E,cat5_A
622,628,30000,0.278467243,8354.0173,D,cat1_J,cat2_F,cat3_E,cat4_G,cat5_B
700,660,30000,0,0,A,,cat2_C,cat3_E,cat4_B,cat5_F
612,655,242371,0.379898462,92076.37016,D,cat1_A,cat2_C,cat3_B,cat4_F,cat5_E
640,593,77607,0.1438279,11162.05185,D,cat1_E,cat2_B,cat3_I,cat4_F,cat5_B
591,589,30000,0.617848659,18535.45978,D,cat1_B,cat2_G,cat3_A,cat4_C,cat5_F
725,645,30000,0,0,A,cat1_C,cat2_D,cat3_B,cat4_D,cat5_A
714,650,224299,0,0,A,cat1_F,cat2_A,cat3_B,cat4_A,cat5_B
724,658,184818,0,0,A,cat1_G,cat2_E,cat3_F,cat4_D,cat5_E
737,643,189223,0,0,A,cat1_F,cat2_B,cat3_H,cat4_A,cat5_K
594,654,174409,0.584627065,101964.2218,D,cat1_E,cat2_A,cat3_G,cat4_B,cat5_I
722,676,40246,0,0,A,cat1_A,cat2_B,cat3_B,cat4_L,cat5_E
727,616,30000,0,0,A,cat1_E,cat2_C,cat3_E,cat4_B,cat5_A
626,659,30000,0.242886928,7286.607845,D,cat1_I,cat2_I,cat3_C,cat4_H,cat5_I
611,639,30000,0.390843161,11725.29484,D,cat1_G,cat2_D,cat3_G,cat4_A,cat5_J
708,632,140474,0,0,A,cat1_I,cat2_A,cat3_M,cat4_G,cat5_H
642,615,148054,0.132817484,19664.15977,D,cat1_A,cat2_G,cat3_A,cat4_G,cat5_K
